ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2607,Silicon nitride,"InChI=1S/N4Si3/c1-5-2-6(1)3(5)7(1,2)4(5)6",HQVNEWCFYHHQES-UHFFFAOYSA-N,N12[Si]34N5[Si]16N3[Si]25N46,-5.6698930776,0.0,1,G1,140.286,-2.4172,24.617999999999995,7.0,4.0,0.0,7.0,0.0,32.0,0.0,13.0,13.0,13.0,12.96,42.48102800738141,2.424366106925305,183.23183265413536
B-1294,"oxirane, 2-(chloromethyl)-2-methyl-","InChI=1S/C4H7ClO/c1-4(2-5)3-6-4/h2-3H2,1H3",VVHFXJOCUKBZFS-UHFFFAOYSA-N,CC1(CCl)CO1,-0.5504,0.0,1,G1,106.552,1.0141,25.07699999999999,6.0,1.0,0.0,2.0,1.0,36.0,0.0,1.0,1.0,1.0,12.53,42.24505767387869,2.276327168621918,58.568425030288566
B-3834,2-chloropropane,"InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3",ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(C)Cl,-1.4037,0.0,1,G1,78.542,1.6336,20.988999999999997,4.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,31.77240148350444,2.3237900077244498,8.0
A-4830,chlorobenzene,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,-2.4493202347,0.1325591968400322,8,G5,112.55899999999995,2.34,31.452,7.0,0.0,0.0,1.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,47.73466934637863,3.0214653097240864,134.10736969541455
C-1958,"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione","InChI=1S/C6H4N4O3/c11-4-2-3(7-1-8-4)10-6(13)5(12)9-2/h1H,(H,9,12)(H2,7,8,10,11,13)",HMMIQMIGJAIOAZ-UHFFFAOYSA-N,O=C1NC=NC2=C1NC(=O)C(=O)N2,-3.69,0.0,1,G1,180.123,-1.7003000000000004,43.60509999999999,13.0,4.0,3.0,7.0,0.0,66.0,2.0,0.0,0.0,2.0,111.47,69.47622587514951,3.149151199894993,619.7924608906916
C-1857,4-[(ethoxycarbonyloxy)methoxy]acetanilide,"InChI=1S/C12H15NO5/c1-3-16-12(15)18-8-17-11-6-4-10(5-7-11)13-9(2)14/h4-7H,3,8H2,1-2H3,(H,13,14)",BPRBJIUXTLFJML-UHFFFAOYSA-N,CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1,-2.43,0.0,1,G1,253.254,2.1544,64.34770000000003,18.0,5.0,1.0,6.0,5.0,98.0,1.0,0.0,0.0,1.0,73.86000000000001,104.83459787809284,2.347468256747924,401.4337263375565
B-708,"2,2'-dithiobisbenzothiazole",InChI=1S/C14H8N2S4/c1-3-7-11-9(5-1)15-13(17-11)19-20-14-16-10-6-2-4-8-12(10)18-14/h1-8H,AFZSMODLJJCVPP-UHFFFAOYSA-N,S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218,1.2798582353913686,4,G4,332.50000000000006,5.705400000000002,90.954,20.0,6.0,0.0,6.0,3.0,98.0,4.0,0.0,0.0,4.0,25.78,131.21803102882754,1.5677796561680746,740.7970847579146
C-1418,kresoxim-methyl,"InChI=1S/C18H19NO4/c1-13-8-4-7-11-16(13)23-12-14-9-5-6-10-15(14)17(19-22-3)18(20)21-2/h4-11H,12H2,1-3H3/b19-17-",ZOTBXTZVPHCKPN-ZPHPHTNESA-N,CO/N=C(C(=O)OC)/C1=C(COC2=C(C)C=CC=C2)C=CC=C1,-5.19,0.0,1,G1,313.35299999999995,3.097520000000002,87.51500000000004,23.0,5.0,0.0,5.0,6.0,120.0,2.0,0.0,0.0,2.0,57.120000000000005,135.02966878584314,2.2828497102743515,709.6727028192349
B-2498,"barbituric acid,5,5-dibutyl-","InChI=1S/C12H20N2O3/c1-3-5-7-12(8-6-4-2)9(15)13-11(17)14-10(12)16/h3-8H2,1-2H3,(H2,13,14,15,16,17)",KXOZJFGEGGNJDX-UHFFFAOYSA-N,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,0.0,1,G1,240.303,1.7191999999999998,63.16440000000004,17.0,3.0,2.0,5.0,6.0,96.0,0.0,1.0,1.0,1.0,75.27000000000001,101.33207380001042,2.88661545790744,295.7124307904384
C-111,5-allyl-5-methylbarbituric  acid;  5-allyl-5-methylbarbiturate,"InChI=1S/C8H10N2O3/c1-3-4-8(2)5(11)9-7(13)10-6(8)12/h3H,1,4H2,2H3,(H2,9,10,11,12,13)",WMSQREUDUHHDDC-UHFFFAOYSA-N,CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16,0.0,1,G1,182.179,-0.0652,44.60240000000001,13.0,3.0,2.0,5.0,2.0,70.0,0.0,1.0,1.0,1.0,75.27000000000001,75.1827023102397,2.949579457456608,275.7642645701818
