output (mV),level (m),temperature (F),pressure (atm)
22.5,3.95,57.5,1.003
21.2,3.42,82.8,0.978
28.1,7.18,83.5,1.039
21.6,3.29,93.9,1.013
25.5,5.94,44.5,0.992
29.2,7.84,83.9,1.039
26.5,6.86,72.3,0.967
25.3,5.81,59.5,0.990
21.9,3.56,50.5,1.000
26.4,6.65,67.4,0.981
27.1,6.52,56.6,1.032
31.1,9.52,36.8,0.986
22.6,4.33,47.5,0.969
20.0,2.32,39.8,1.003
23.7,5.10,53.8,0.964
26.7,7.19,65.5,0.946
27.2,7.40,56.5,0.956
21.8,3.78,53.6,0.976
26.8,6.93,91.5,0.981
26.2,6.66,79.3,0.971
19.2,1.58,87.8,1.028
22.6,4.03,40.8,0.995
22.7,3.70,63.8,1.037
32.6,10.00,78.1,1.040
19.9,2.57,63.2,0.974
21.2,3.38,83.6,0.978
28.1,7.51,60.5,0.998
26.3,6.83,70.6,0.957
29.2,8.29,54.4,0.992
27.7,7.53,56.2,0.976
30.0,8.36,57.5,1.032
18.8,1.59,71.7,1.001
21.8,3.28,63.2,1.022
26.1,6.42,50.7,0.981
26.3,6.59,53.8,0.976
25.1,6.03,53.9,0.956
24.4,5.27,53.9,0.989
29.1,8.62,43.7,0.950
31.2,9.31,52.5,1.013
26.4,6.19,67.5,1.023
23.8,4.76,85.4,1.004
27.7,7.92,68.5,0.941
27.3,7.33,59.1,0.968
21.6,3.69,93.0,0.976
22.5,3.67,91.7,1.032
23.3,4.66,54.4,0.984
23.2,4.57,69.9,0.986
22.3,4.34,81.1,0.952
20.9,3.47,52.2,0.950
26.0,6.63,58.3,0.954
19.5,2.67,79.6,0.942
23.3,5.06,82.0,0.947
28.2,7.63,40.9,0.994
23.6,4.49,71.8,1.015
26.0,6.46,89.2,0.980
24.2,5.36,42.6,0.970
25.0,5.98,36.5,0.953
24.5,5.19,55.0,1.006
22.4,3.66,81.4,1.026
23.6,4.93,71.2,0.975
24.4,5.30,58.0,0.989
25.3,6.11,61.2,0.966
24.2,5.13,80.7,0.996
25.5,6.39,68.4,0.950
22.9,4.41,77.6,0.983
24.5,5.45,57.5,0.979
26.0,6.44,56.9,0.974
23.0,4.53,45.0,0.976
16.9,0.71,66.6,0.975
23.6,5.15,68.3,0.954
27.6,6.92,89.7,1.036
21.2,3.44,59.6,0.969
29.6,8.70,76.7,0.980
29.9,8.73,64.8,0.994
25.8,6.01,80.6,1.007
23.1,4.35,81.4,1.004
22.1,4.00,61.3,0.970
24.9,5.28,71.1,1.018
26.7,6.74,53.9,0.986
29.3,8.46,70.1,0.987
20.4,2.89,44.3,0.973
19.3,2.19,74.6,0.980
23.1,4.52,57.8,0.981
28.0,7.97,46.5,0.949
24.6,5.30,67.1,1.000
24.6,4.97,81.2,1.037
23.4,4.50,56.5,1.002
23.0,4.73,40.5,0.954
25.3,5.38,35.5,1.030
17.9,1.05,46.7,0.997
25.0,5.78,80.8,0.981
26.3,6.34,82.2,1.010
24.1,5.08,66.8,0.988
26.7,6.56,36.3,1.003
24.1,5.39,85.0,0.963
25.8,5.94,69.5,1.015
21.0,3.21,52.5,0.978
27.9,7.65,73.0,0.978
24.6,5.14,53.5,1.012
21.6,3.56,65.6,0.986
