output (mV)	level (m)	temperature (F)	pressure (atm)
27.1	5.84	59.5	1.069
25.1	5.25	72.7	1.006
27.8	6.10	60.5	1.084
26.5	5.85	93.8	1.039
22.8	3.80	80.2	1.007
23.9	3.99	60.0	1.052
25.2	4.60	81.9	1.073
31.6	9.08	54.4	1.028
23.3	4.05	74.7	1.012
25.5	5.48	58.3	1.007
27.3	6.38	49.0	1.027
27.4	5.84	65.9	1.086
22.3	3.45	78.9	1.008
22.7	3.02	60.5	1.069
19.4	1.25	68.7	1.043
21.8	2.76	89.1	1.046
28.9	6.90	88.1	1.083
25.0	5.26	51.5	0.996
23.9	3.80	49.8	1.066
21.7	2.74	87.9	1.041
22.0	2.58	83.8	1.074
30.6	7.85	39.1	1.083
26.4	5.39	43.4	1.068
26.9	5.78	74.3	1.065
21.1	2.40	86.0	1.038
27.0	6.59	92.6	0.996
20.3	2.26	67.3	0.997
29.1	7.90	48.7	0.991
26.0	5.26	72.0	1.060
18.8	1.09	81.1	1.021
28.1	6.55	80.6	1.064
27.4	6.40	63.2	1.033
24.3	3.91	62.0	1.079
27.0	5.72	56.7	1.072
30.3	8.05	47.3	1.046
31.3	8.99	41.3	1.019
22.6	3.08	58.7	1.058
27.0	6.22	84.6	1.034
25.5	5.19	72.8	1.035
31.1	8.87	52.3	1.020
28.8	6.79	75.1	1.084
23.0	3.33	70.5	1.058
25.2	4.43	61.5	1.086
26.8	5.90	45.6	1.042
24.3	4.63	90.1	1.017
25.1	4.66	41.5	1.059
26.7	5.76	84.4	1.058
25.1	5.00	60.0	1.029
24.1	4.58	65.3	1.009
23.1	3.69	60.2	1.032
27.1	6.08	76.3	1.049
26.9	6.05	46.9	1.036
25.8	4.83	55.9	1.082
22.6	3.07	87.9	1.063
20.5	2.18	89.7	1.021
22.1	3.25	43.3	1.008
27.7	6.26	38.0	1.061
24.3	4.37	65.5	1.042
28.0	6.57	89.5	1.061
28.2	6.54	41.2	1.065
24.9	4.50	73.1	1.065
17.8	0.32	87.5	1.029
29.1	7.00	41.9	1.074
26.1	5.52	60.3	1.039
32.3	9.27	38.7	1.050
28.5	7.03	43.5	1.037
29.9	7.90	57.5	1.040
27.0	6.42	84.1	1.009
22.3	2.59	72.5	1.086
24.6	4.91	45.9	1.001
23.3	4.08	71.8	1.007
24.5	4.31	66.3	1.060
25.6	4.77	78.9	1.080
26.7	5.86	80.2	1.043
22.1	2.83	41.0	1.053
27.6	6.70	82.4	1.019
24.1	4.70	73.8	0.995
17.3	0.15	74.4	1.017
26.1	5.40	86.9	1.055
25.9	5.34	90.8	1.050
20.5	2.17	73.2	1.018
25.8	5.13	47.7	1.053
20.9	2.23	39.8	1.038
24.1	4.27	59.8	1.034
27.7	6.78	51.0	1.015
21.9	3.19	65.8	1.009
25.4	4.64	81.7	1.085
24.9	4.44	70.6	1.071
21.4	2.63	54.1	1.028
26.2	5.15	69.5	1.082
20.0	1.45	77.7	1.060
25.3	5.03	77.5	1.041
22.6	3.64	50.2	1.003
30.9	8.29	71.3	1.068
27.1	6.15	84.2	1.042
30.3	7.73	47.3	1.081
23.5	3.90	59.3	1.032
27.2	5.78	43.1	1.077
31.9	8.97	44.5	1.056
27.2	5.91	57.2	1.063
