MDEC-23,MATS2v,ATSC8s,VE3_Dt,CrippenMR,SpMax7_Bhe,SpMin1_Bhs,C1SP2,GATS8e,GATS8s,SpMax5_Bhv,VE3_Dzi,VPC-4,Class
37.4368,-0.0679,4.5906,-13.7147,143.1954,3.071,2.0423,0,1.2343,0.8127,3.3345,-7.0356,2.2976,0
52.0187,-0.0833,14.2727,-2.7315,148.224,3.1155,2.0597,4,0.8224,0.6571,3.5641,-137.52,3.1324,0
40.3758,-0.1412,13.4473,-2.0671,147.3087,3.0787,2.0884,2,0.3215,0.5014,3.5481,-8.4884,1.821,0
42.2191,-0.0296,-3.4702,-8.7158,157.5898,3.2002,2.0799,4,0.968,0.9414,3.5935,-9.3023,2.5298,1
48.0809,-0.1106,-46.0827,-5.9365,141.9105,3.2686,2.0359,2,1.4909,1.5793,3.3562,-11.0446,3.0999,0
42.4795,0.0014,50.3199,-7.5178,141.6895,3.3057,2.0701,2,1.0559,1.0006,3.4307,-3.7648,2.8926,0
34.5325,-0.0947,13.3295,-9.761,123.845,3.0169,2.0561,4,0.9827,1.1623,3.2315,-13.7789,1.8845,0
51.3093,-0.0885,-13.1022,-152.7763,165.3539,3.227,2.0164,2,0.9665,0.9345,3.6653,-147.2642,2.726,0
14.9505,0.0156,-3.755,-5.7152,69.4004,2.4666,2.0641,0,1.1581,2.0807,2.5189,-5.6756,1.0848,0
39.0073,-0.1328,7.2589,-148.766,161.2119,3.3164,1.9251,4,1.2129,0.9914,3.5639,-36.0202,2.1036,1
11.8619,0.1839,-12.8963,-6.9644,68.636,2.4419,1.9812,0,4.2999,3.7373,2.9097,-5.3325,1.5957,0
29.7847,0.1615,-41.8719,-17.6229,144.502,3.1941,2.0773,3,1.8459,1.9239,3.4754,-6.0551,3.3258,0
23.6094,0.0127,-41.2565,-9.5761,111.9477,3.2329,1.8709,0,1.0227,1.0197,3.1386,0.0,1.6859,0
41.2676,0.1,-11.2542,-13.8831,161.3547,3.3158,1.9983,3,1.2983,1.201,3.3912,-12.0032,2.6817,1
38.5752,0.0235,5.2348,-6.9234,162.435,3.2562,2.0084,4,0.7188,0.6906,3.5379,-3.8455,2.572,0
36.4379,0.0681,-4.3142,-6.2701,121.315,2.9929,2.007,2,1.1395,1.2112,3.2087,-8.244,2.077,0
37.5298,0.0349,-18.726,-129.4541,137.607,3.1581,1.9755,0,1.6262,1.5364,3.5371,-29.6885,2.7366,1
28.357,-0.0726,8.0017,-3.2338,133.7697,3.2468,1.9242,2,1.3249,0.9103,3.2822,-5.5907,1.9339,0
48.4779,0.0702,-4.697,-12.1321,170.4985,3.3624,2.0361,3,1.0947,1.373,3.5545,-3.3217,2.8666,1
42.0664,-0.1197,-16.5263,-5.1942,154.9175,3.3169,1.9529,3,0.7194,0.838,3.5731,-12.9875,2.5108,0
30.9405,0.0937,-14.2098,-5.9203,129.419,3.1369,1.9937,1,0.8232,0.8586,3.2798,-7.0536,3.1441,0
45.2616,-0.1251,-32.5,-10.0779,151.7935,3.2868,2.0358,3,1.4464,1.4471,3.3643,-6.8228,3.0972,0
28.782,-0.0786,65.7241,-6.8903,133.2871,3.2469,1.9791,1,0.8656,0.8688,3.4695,-4.8216,2.0865,0
48.9891,0.0151,-38.4809,-8.3966,159.4092,3.3581,2.0007,2,1.454,1.4716,3.5743,-3.7941,3.0445,1
52.6379,0.0033,-2.3333,-124.1464,139.0405,3.3599,2.0722,0,1.0084,1.0089,3.3336,-123.0024,2.7003,0
