surfactant,temperature_(degC),composition_(wt%),observed_phase,tail_length_calculated_(A),tail_volume_calculated_(A^3),head_area_calculated_(A^2),AL/V_calculated,shape_identifier_(0-L/1-V/2-Y),phase_diagram_reference
C12E8Me,0,0.0,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.05,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.1,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.15,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.2,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.25,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.3,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.35,L1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.4,I1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.45,I1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.5,H1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.55,H1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.6,H1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.65,H1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.7,H1,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.75,S,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.8,S,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
C12E8Me,0,0.85,S,16.27,351.2,56.8,2.63,0,Prog Colloid Polym Sci 82 253-262 (1990)
